AccountAgeDays,NumItems,localTime,PaymentMethod,PaymentMethodAgeDays,Label
945,1,5.02,creditcard,0.0,Good
486,1,4.52,storecredit,0.0,Good
455,1,4.46,creditcard,0.0,Good
1299,1,4.89,creditcard,88.98,Good
941,1,5.02,creditcard,0.0,Good
2000,1,5.04,creditcard,281.42,Good
629,1,5.04,paypal,626.99,Good
2000,1,4.96,creditcard,3.78,Good
821,1,4.52,creditcard,53.02,Good
92,1,4.9,paypal,0.0,Good
59,1,4.52,paypal,58.71,Good
479,1,4.9,creditcard,98.55,Good
1436,1,4.92,creditcard,296.0,Good
117,1,4.74,creditcard,116.97,Good
868,1,4.84,creditcard,0.01,Good
177,1,4.51,creditcard,176.01,Good
36,1,4.96,creditcard,0.0,Good
5,1,4.92,creditcard,0.02,Good
327,1,5.03,paypal,0.05,Good
2000,2,4.84,creditcard,29.98,Good
17,1,4.75,creditcard,0.0,Good
112,2,4.96,creditcard,0.0,Good
1901,1,4.92,creditcard,0.0,Good
436,1,4.97,creditcard,0.0,Good
776,1,4.89,creditcard,0.0,Good
412,1,4.97,creditcard,378.99,Good
16,1,3.95,paypal,0.0,Good
632,1,4.88,creditcard,0.0,Good
1005,1,3.58,paypal,0.02,Good
191,1,4.88,storecredit,0.0,Good
242,1,4.92,creditcard,212.17,Good
1658,1,4.74,creditcard,0.0,Good
959,1,4.92,creditcard,0.0,Good
81,1,5.03,creditcard,80.04,Good
56,1,4.52,creditcard,48.15,Good
2000,1,4.51,creditcard,1270.89,Good
84,1,4.84,creditcard,83.57,Good
953,1,4.52,creditcard,0.0,Good
1545,1,4.52,paypal,0.0,Good
595,1,4.92,creditcard,0.0,Good
1279,1,4.74,creditcard,0.01,Good
23,1,4.84,creditcard,16.14,Good
820,1,4.75,creditcard,2.1,Good
909,1,4.75,paypal,0.0,Good
222,1,4.97,creditcard,193.64,Good
52,1,4.9,paypal,27.52,Good
1997,1,4.84,creditcard,44.46,Good
1233,1,4.52,paypal,0.0,Good
257,1,4.75,creditcard,0.0,Good
1846,1,4.92,creditcard,0.02,Good
143,1,4.75,creditcard,0.0,Good
6,1,4.75,creditcard,5.72,Good
2000,1,4.9,creditcard,84.02,Good
1317,1,4.89,creditcard,0.0,Good
823,1,4.88,paypal,0.0,Good
1726,1,4.92,paypal,0.0,Good
2,1,5.04,paypal,1.31,Good
1956,1,4.84,paypal,0.0,Good
19,1,4.74,creditcard,14.68,Good
1895,1,5.03,creditcard,0.0,Good
1716,1,4.75,creditcard,0.0,Good
141,1,4.92,paypal,75.94,Good
196,2,4.92,creditcard,0.99,Good
353,1,4.89,paypal,0.0,Good
997,1,3.58,creditcard,0.01,Good
2000,1,4.9,storecredit,484.96,Good
2000,1,4.74,creditcard,0.6,Good
218,1,5.02,creditcard,0.0,Good
701,1,4.92,paypal,0.0,Good
2000,1,4.84,creditcard,50.16,Good
136,1,4.89,creditcard,0.01,Good
74,1,4.75,paypal,73.81,Good
575,1,4.88,creditcard,0.0,Good
159,1,4.88,paypal,0.0,Good
1959,1,4.92,creditcard,0.0,Good
963,2,4.74,creditcard,0.0,Good
5,1,4.74,paypal,0.0,Good
2000,1,5.02,creditcard,37.43,Good
65,1,4.92,paypal,0.0,Good
99,1,4.51,creditcard,0.01,Good
54,1,4.75,paypal,53.14,Good
2000,1,4.75,creditcard,0.06,Good
408,1,4.92,paypal,0.0,Good
1071,1,5.04,creditcard,46.94,Good
190,1,4.97,creditcard,1.85,Good
1975,1,4.96,creditcard,426.84,Good
140,1,4.52,paypal,139.5,Good
1,2,4.88,storecredit,0.0,Fraud
2000,1,5.04,creditcard,4.43,Good
8,1,5.03,paypal,7.07,Good
1356,1,4.88,creditcard,0.0,Good
1645,1,3.58,creditcard,62.16,Good
309,1,4.9,paypal,0.0,Good
2000,1,4.97,creditcard,1895.11,Good
2000,1,4.92,creditcard,1282.29,Good
13,1,4.51,creditcard,12.7,Good
275,1,4.97,paypal,0.0,Good
25,1,4.84,creditcard,24.07,Good
177,1,5.04,creditcard,176.26,Good
2000,1,4.96,creditcard,951.02,Good
1999,1,2.95,paypal,409.55,Good
2,1,4.46,creditcard,1.48,Good
163,1,4.06,creditcard,0.01,Good
37,1,4.96,creditcard,36.71,Good
53,1,4.92,creditcard,52.21,Good
40,2,4.52,creditcard,39.5,Good
139,2,4.92,creditcard,0.02,Good
223,1,4.75,creditcard,0.0,Good
1380,1,4.06,creditcard,0.0,Good
20,1,5.03,creditcard,19.23,Good
472,1,5.03,creditcard,0.0,Good
1691,1,5.02,creditcard,0.0,Good
786,1,5.03,creditcard,34.9,Good
2,1,4.51,creditcard,1.2,Good
1690,1,3.48,paypal,0.0,Good
11,1,4.74,paypal,10.01,Good
2,1,4.9,paypal,1.02,Good
10,1,4.88,storecredit,9.03,Good
445,1,4.97,creditcard,0.0,Good
210,1,4.96,creditcard,0.0,Good
2000,10,4.89,storecredit,353.78,Good
2000,1,4.51,creditcard,305.35,Good
413,1,4.96,creditcard,0.02,Good
33,2,4.88,creditcard,0.0,Good
1617,2,4.96,storecredit,0.0,Good
484,1,4.84,creditcard,359.9,Good
119,1,4.84,creditcard,118.77,Good
174,1,4.92,storecredit,173.92,Good
2000,1,4.84,creditcard,358.13,Good
263,1,4.75,creditcard,0.0,Good
2000,1,3.95,creditcard,2.45,Good
24,1,4.52,paypal,22.94,Good
38,1,4.74,creditcard,37.94,Good
75,1,5.03,paypal,0.0,Good
1299,1,4.89,paypal,88.98,Good
1250,1,4.75,creditcard,1219.65,Good
68,1,4.52,paypal,67.0,Good
52,1,5.03,creditcard,51.23,Good
92,1,4.84,paypal,91.63,Good
135,1,4.9,creditcard,0.0,Good
591,1,4.97,creditcard,0.0,Good
194,1,4.9,creditcard,193.1,Good
2000,1,4.84,creditcard,537.6,Good
2000,1,4.92,creditcard,736.07,Good
988,1,4.9,creditcard,358.76,Good
34,2,4.92,creditcard,27.49,Good
780,1,4.74,creditcard,49.95,Good
2,1,4.74,creditcard,1.37,Good
46,1,4.75,creditcard,0.0,Good
1447,1,4.06,creditcard,0.0,Good
2000,1,3.07,creditcard,20.23,Good
1015,1,4.75,paypal,774.88,Good
1335,1,5.02,creditcard,0.01,Good
234,1,4.96,paypal,0.0,Good
47,1,2.95,creditcard,46.72,Good
34,1,4.06,creditcard,33.06,Good
1183,1,5.03,paypal,0.0,Good
1161,1,4.92,paypal,674.87,Good
1024,1,4.84,paypal,503.67,Good
4,1,4.96,creditcard,3.76,Good
55,1,4.97,paypal,54.03,Good
442,1,3.58,paypal,179.27,Good
1197,1,4.92,creditcard,375.35,Good
1987,1,4.75,creditcard,0.0,Good
2000,1,3.95,creditcard,91.32,Good
38,1,4.96,creditcard,0.0,Good
22,1,4.97,creditcard,21.83,Good
126,1,4.75,paypal,27.76,Good
29,1,4.89,creditcard,0.01,Good
2000,1,4.51,creditcard,584.31,Good
108,1,5.04,storecredit,0.0,Good
2000,1,4.75,paypal,32.47,Good
2000,1,4.06,creditcard,85.38,Good
91,1,4.97,creditcard,90.88,Good
2000,1,2.95,paypal,320.85,Good
1013,1,4.84,creditcard,72.95,Good
88,1,5.03,storecredit,87.29,Good
2000,1,5.02,creditcard,929.46,Good
1386,1,4.52,paypal,0.0,Good
143,1,4.88,paypal,142.79,Good
1541,1,4.9,paypal,0.0,Good
825,1,5.03,creditcard,302.41,Good
146,1,4.75,paypal,0.0,Good
893,1,4.92,creditcard,241.19,Good
4,2,4.92,creditcard,0.0,Good
22,1,4.46,creditcard,21.91,Good
59,1,4.52,paypal,58.85,Good
430,1,4.75,creditcard,44.66,Good
1279,1,4.97,creditcard,0.0,Good
709,1,4.88,paypal,0.0,Good
982,1,4.51,creditcard,169.15,Good
2000,1,4.92,creditcard,1040.37,Good
121,1,5.03,creditcard,0.0,Good
1506,1,4.46,creditcard,0.0,Good
241,1,4.88,creditcard,0.0,Good
1643,1,4.9,creditcard,0.0,Good
54,1,4.75,creditcard,53.88,Good
2000,1,5.02,creditcard,886.44,Good
21,1,5.03,creditcard,20.27,Good
34,1,5.03,creditcard,33.8,Good
109,1,4.92,paypal,108.27,Good
2000,1,4.51,creditcard,584.42,Good
620,1,4.74,creditcard,0.06,Good
778,1,4.96,creditcard,239.08,Good
3,1,4.74,creditcard,2.56,Good
2000,1,4.75,creditcard,1727.04,Good
648,1,5.02,creditcard,82.61,Good
2000,1,5.04,creditcard,325.13,Good
1229,1,4.9,creditcard,18.11,Good
891,1,4.89,creditcard,0.0,Good
1709,1,4.88,paypal,0.0,Good
755,2,4.75,creditcard,0.0,Good
6,1,4.9,creditcard,5.01,Good
738,1,4.88,paypal,0.0,Good
347,1,4.97,paypal,279.94,Good
1083,1,5.02,creditcard,2.83,Good
1720,1,5.02,paypal,1592.22,Good
9,1,4.75,creditcard,8.12,Good
1690,1,4.88,creditcard,0.03,Good
2000,1,5.04,paypal,597.38,Good
32,1,4.75,creditcard,31.13,Good
63,1,4.88,creditcard,0.0,Good
2000,1,4.75,creditcard,263.19,Good
8,1,4.92,paypal,7.14,Good
248,1,5.02,creditcard,0.0,Good
895,1,3.95,creditcard,401.66,Good
793,1,4.52,paypal,0.18,Good
845,1,5.02,creditcard,0.0,Good
188,1,4.92,creditcard,0.0,Good
1020,1,5.02,paypal,0.0,Good
8,1,4.96,paypal,7.96,Good
219,1,4.75,creditcard,0.0,Good
52,1,4.52,paypal,51.19,Good
200,1,4.96,creditcard,0.0,Good
2000,1,5.02,creditcard,607.61,Good
897,1,4.51,paypal,0.0,Good
1935,1,4.75,creditcard,470.76,Good
1872,1,5.02,paypal,313.01,Good
462,1,3.58,creditcard,0.0,Good
106,1,4.9,paypal,15.03,Good
1264,1,4.84,creditcard,0.0,Good
1843,1,5.02,creditcard,0.0,Good
2000,1,4.9,creditcard,246.94,Good
10,1,4.74,creditcard,9.01,Good
630,1,5.04,creditcard,0.01,Good
2,1,4.75,creditcard,1.49,Good
581,1,3.58,creditcard,0.05,Good
2000,1,3.95,creditcard,784.87,Good
111,2,4.9,paypal,110.86,Good
14,1,4.46,creditcard,10.7,Good
1531,1,4.84,creditcard,0.0,Good
4,2,4.52,paypal,3.91,Good
2000,1,4.74,paypal,0.01,Good
20,1,4.74,creditcard,0.01,Good
33,5,4.9,creditcard,32.89,Good
30,1,4.92,creditcard,0.0,Good
602,1,4.96,paypal,0.0,Good
1034,1,4.51,creditcard,1028.5,Good
185,1,4.96,paypal,0.05,Good
365,1,5.03,creditcard,0.0,Good
2000,1,4.92,creditcard,1391.16,Good
126,1,4.84,creditcard,0.0,Good
589,1,4.97,paypal,0.0,Good
967,1,4.84,creditcard,47.65,Good
144,1,4.97,paypal,0.0,Good
2000,1,4.97,paypal,307.61,Good
134,1,4.96,creditcard,0.01,Good
1110,1,4.74,creditcard,103.56,Good
460,1,4.96,creditcard,0.01,Good
1773,1,4.97,creditcard,0.0,Good
1435,1,4.92,creditcard,636.0,Good
448,1,4.84,creditcard,0.0,Good
804,1,4.97,creditcard,0.0,Good
617,1,5.03,creditcard,0.01,Good
5,1,4.92,storecredit,0.0,Good
43,1,4.52,creditcard,0.03,Good
65,1,4.97,creditcard,0.01,Good
11,1,4.46,creditcard,0.0,Good
1331,1,4.96,paypal,84.07,Good
100,1,4.9,creditcard,0.0,Good
2000,1,4.75,creditcard,0.58,Good
9,1,4.88,paypal,8.22,Good
2000,1,4.75,creditcard,144.96,Good
1448,2,5.03,creditcard,275.22,Good
1677,1,4.75,creditcard,0.0,Good
58,1,4.52,creditcard,57.85,Good
2000,1,2.6,creditcard,79.19,Good
5,1,4.97,paypal,4.1,Good
1,1,3.95,paypal,0.0,Fraud
4,1,3.58,storecredit,3.7,Good
961,1,4.52,creditcard,9.96,Good
1327,2,4.96,storecredit,0.0,Good
1787,1,5.02,creditcard,0.0,Good
1287,1,4.52,creditcard,676.71,Good
932,1,4.92,paypal,0.0,Good
15,1,5.03,creditcard,0.0,Good
2000,1,4.88,creditcard,275.12,Good
2,1,2.95,paypal,1.11,Good
1614,1,4.75,creditcard,909.54,Good
1014,1,5.04,paypal,0.5,Good
116,1,4.75,creditcard,115.95,Good
798,1,3.48,creditcard,0.0,Good
2000,1,4.92,creditcard,0.08,Good
591,1,5.03,creditcard,6.0,Good
1978,1,4.51,creditcard,0.0,Good
2000,1,4.06,storecredit,717.44,Good
3,1,4.89,storecredit,0.0,Good
2000,1,4.92,paypal,923.69,Good
202,1,4.88,paypal,38.86,Good
590,1,4.75,creditcard,251.92,Good
2000,1,5.02,creditcard,107.94,Good
746,1,4.96,creditcard,0.0,Good
2000,1,4.89,creditcard,124.72,Good
962,1,4.88,creditcard,0.0,Good
58,1,4.46,creditcard,57.83,Good
10,1,4.52,creditcard,9.82,Good
2000,1,4.52,creditcard,266.53,Good
979,1,4.96,paypal,0.0,Good
2000,1,4.9,creditcard,1.06,Good
50,1,4.88,paypal,49.08,Good
1542,1,5.03,paypal,0.0,Good
1305,1,5.03,creditcard,542.95,Good
2000,1,3.58,creditcard,642.11,Good
3,1,4.52,creditcard,1.88,Good
1242,1,5.03,creditcard,993.79,Good
6,1,4.92,paypal,5.14,Good
194,1,4.06,paypal,2.9,Good
915,1,5.02,storecredit,738.11,Good
8,1,4.75,creditcard,7.72,Good
2000,1,5.02,paypal,2.95,Good
49,1,4.52,creditcard,48.23,Good
176,1,4.06,paypal,0.0,Good
727,1,4.96,paypal,0.0,Good
1734,1,4.84,creditcard,0.0,Good
1557,1,4.84,creditcard,0.86,Good
2000,1,5.04,creditcard,250.75,Good
73,1,4.52,paypal,72.45,Good
7,2,4.9,creditcard,6.0,Good
1062,1,3.07,creditcard,127.55,Good
1260,1,4.75,creditcard,0.0,Good
2000,1,5.04,paypal,118.3,Good
214,1,4.75,storecredit,213.65,Good
1997,1,4.88,creditcard,0.01,Good
155,1,4.84,creditcard,154.1,Good
85,1,3.48,creditcard,0.0,Good
81,1,4.96,creditcard,71.94,Good
1597,1,5.02,creditcard,118.99,Good
1939,1,5.04,creditcard,5.05,Good
181,1,5.04,creditcard,0.0,Good
70,1,4.92,storecredit,0.0,Good
9,1,4.46,creditcard,0.0,Good
251,1,4.89,creditcard,219.59,Good
842,1,4.75,creditcard,0.0,Good
93,1,4.75,creditcard,92.25,Good
3,1,4.9,creditcard,2.65,Good
2000,1,4.06,paypal,0.07,Good
1691,1,4.75,creditcard,0.0,Good
227,1,5.02,paypal,12.02,Good
867,1,4.84,creditcard,3.87,Good
905,1,4.51,creditcard,0.0,Good
1587,1,4.92,creditcard,0.0,Good
59,1,4.52,storecredit,58.27,Good
690,1,4.52,creditcard,657.53,Good
58,1,4.06,paypal,57.42,Good
701,1,4.88,creditcard,0.0,Good
2000,1,4.84,creditcard,38.14,Good
1280,1,4.74,paypal,0.0,Good
4,1,5.04,creditcard,0.01,Good
135,1,4.52,creditcard,134.16,Good
168,1,2.6,paypal,161.65,Good
744,1,4.52,creditcard,155.98,Good
14,1,4.89,paypal,11.48,Good
1425,1,4.92,creditcard,0.0,Good
335,1,4.52,creditcard,227.8,Good
2000,1,4.88,creditcard,698.0,Good
2000,1,4.92,creditcard,0.9,Good
816,1,4.92,paypal,0.0,Good
414,1,4.89,paypal,0.0,Good
643,1,4.46,paypal,0.5,Good
493,1,5.02,creditcard,0.0,Good
1537,1,4.51,creditcard,444.47,Good
2000,1,4.9,creditcard,1154.77,Good
2000,1,4.9,creditcard,753.62,Good
165,1,4.51,creditcard,0.0,Good
468,1,4.75,creditcard,0.0,Good
1606,1,4.74,creditcard,0.0,Good
2,1,4.51,creditcard,0.2,Good
144,1,4.75,creditcard,140.91,Good
16,1,4.92,creditcard,15.44,Good
1599,1,4.52,paypal,0.0,Good
484,1,4.51,paypal,0.02,Good
404,1,4.84,creditcard,0.0,Good
429,1,4.89,creditcard,0.0,Good
1043,4,5.02,paypal,244.3,Good
276,1,5.02,creditcard,0.0,Good
65,1,4.9,paypal,57.79,Good
1391,1,4.88,creditcard,187.22,Good
85,1,5.02,creditcard,0.0,Good
66,1,4.92,creditcard,65.14,Good
2000,1,4.06,paypal,1565.51,Good
13,2,5.03,creditcard,5.16,Good
213,1,4.88,creditcard,0.01,Good
23,1,4.96,paypal,22.07,Good
1869,1,5.03,creditcard,0.0,Good
747,1,4.92,paypal,0.0,Good
1962,1,5.03,paypal,0.0,Good
166,1,5.02,storecredit,156.87,Good
85,1,4.84,paypal,84.07,Good
2000,1,4.88,creditcard,345.89,Good
122,1,4.84,creditcard,0.0,Good
1673,1,4.92,paypal,0.01,Good
2000,1,4.75,creditcard,258.53,Good
2000,1,4.9,creditcard,31.66,Good
238,1,5.04,creditcard,237.15,Good
324,2,4.46,creditcard,4.0,Good
1386,1,4.97,creditcard,802.91,Good
192,1,4.75,creditcard,0.0,Good
2,1,4.9,creditcard,1.63,Good
1635,1,5.03,creditcard,81.74,Good
124,1,3.95,paypal,0.0,Good
349,1,4.96,creditcard,69.04,Good
110,1,4.97,creditcard,0.0,Good
1128,1,4.92,storecredit,0.0,Good
1,2,4.75,paypal,0.0,Fraud
1685,1,4.9,creditcard,0.0,Good
2000,1,4.06,creditcard,4.04,Good
2000,1,4.06,creditcard,0.0,Good
1129,1,5.04,creditcard,0.0,Good
135,1,4.96,creditcard,33.25,Good
2,1,4.52,creditcard,1.13,Good
1374,1,4.75,paypal,303.44,Good
3,1,4.75,creditcard,2.6,Good
2000,1,5.04,creditcard,46.18,Good
936,1,5.03,creditcard,0.0,Good
2000,1,4.74,paypal,86.68,Good
1403,1,4.92,creditcard,264.01,Good
1805,1,4.75,storecredit,0.0,Good
3,1,4.75,creditcard,2.94,Good
72,1,4.84,creditcard,0.0,Good
49,1,4.89,paypal,48.8,Good
51,1,4.88,creditcard,0.0,Good
872,1,5.02,paypal,779.98,Good
142,1,4.74,storecredit,0.0,Good
926,2,4.46,paypal,420.64,Good
1913,1,4.9,storecredit,1.38,Good
1860,1,4.06,creditcard,110.91,Good
1768,1,5.04,paypal,0.0,Good
643,2,4.97,paypal,22.8,Good
1711,1,5.03,creditcard,485.05,Good
91,1,4.92,creditcard,0.02,Good
2,2,4.84,creditcard,1.04,Good
1862,1,4.97,paypal,98.23,Good
119,1,4.97,creditcard,0.0,Good
1573,1,4.92,paypal,192.27,Good
1725,1,5.02,paypal,0.01,Good
64,1,4.89,creditcard,13.1,Good
25,1,4.75,creditcard,24.7,Good
2000,1,4.96,creditcard,504.1,Good
98,1,4.84,creditcard,0.0,Good
1354,1,3.58,creditcard,154.12,Good
2,1,4.89,creditcard,2.0,Good
6,1,4.9,paypal,0.0,Good
1213,1,4.92,creditcard,160.33,Good
21,1,5.03,creditcard,0.18,Good
36,1,4.9,creditcard,0.0,Good
1197,1,4.75,paypal,0.0,Good
513,1,5.02,paypal,0.0,Good
109,1,4.89,creditcard,0.0,Good
27,1,4.52,creditcard,26.03,Good
7,1,4.92,paypal,6.09,Good
71,1,4.96,creditcard,70.01,Good
2000,1,4.89,paypal,1801.74,Good
2000,1,4.84,creditcard,46.46,Good
2000,1,4.52,paypal,342.11,Good
2000,1,4.75,creditcard,151.96,Good
2,1,4.9,creditcard,1.48,Good
2000,1,4.88,paypal,0.01,Good
825,1,4.88,creditcard,0.0,Good
3,1,5.02,paypal,0.0,Good
2000,1,3.95,paypal,0.01,Good
2000,1,4.75,creditcard,0.02,Good
565,1,4.92,creditcard,0.82,Good
361,1,2.6,creditcard,194.07,Good
31,1,4.46,paypal,30.63,Good
1804,1,4.75,creditcard,378.56,Good
580,1,4.9,paypal,0.0,Good
22,1,4.97,creditcard,0.0,Good
1595,1,5.03,creditcard,99.04,Good
2000,1,4.92,creditcard,963.91,Good
1004,1,4.52,paypal,0.0,Good
3,1,4.9,creditcard,2.57,Good
1118,1,4.9,creditcard,273.07,Good
1387,1,4.75,creditcard,1279.53,Good
1513,1,4.46,paypal,0.34,Good
255,1,5.03,creditcard,124.93,Good
100,2,4.75,creditcard,99.13,Good
899,1,4.52,creditcard,0.0,Good
4,1,4.52,creditcard,0.17,Good
586,1,4.97,paypal,0.0,Good
579,1,4.9,creditcard,20.93,Good
1462,1,4.74,creditcard,0.02,Good
2000,1,4.75,paypal,86.84,Good
2000,1,4.97,creditcard,160.7,Good
2,1,3.48,creditcard,1.0,Good
436,1,5.04,creditcard,0.0,Good
213,1,4.92,creditcard,0.0,Good
134,1,3.95,storecredit,92.53,Good
1156,1,5.02,creditcard,0.0,Good
15,1,2.6,paypal,0.0,Good
742,1,4.88,creditcard,0.0,Good
2000,1,4.92,storecredit,1063.96,Good
2000,1,5.02,paypal,129.93,Good
2000,1,4.92,paypal,522.99,Good
2000,1,4.75,paypal,1055.67,Good
37,1,4.51,paypal,12.51,Good
1359,1,5.04,creditcard,0.0,Good
98,1,4.9,paypal,0.0,Good
2000,1,4.74,storecredit,0.01,Good
1980,1,3.95,creditcard,47.01,Good
155,1,5.04,paypal,0.0,Good
958,4,5.03,creditcard,272.17,Good
539,1,5.03,paypal,0.99,Good
36,1,5.02,paypal,0.33,Good
159,1,4.97,paypal,0.83,Good
1915,1,2.95,paypal,408.0,Good
1980,1,4.9,paypal,0.03,Good
1544,1,4.75,creditcard,0.0,Good
1968,1,4.92,creditcard,55.32,Good
445,1,4.92,paypal,172.96,Good
5,1,4.74,creditcard,4.02,Good
7,1,4.96,paypal,6.12,Good
2000,1,4.97,creditcard,229.23,Good
1702,1,3.48,paypal,0.0,Good
1930,1,5.04,creditcard,0.0,Good
2000,1,4.9,storecredit,523.81,Good
1780,1,3.48,creditcard,0.0,Good
129,1,5.03,paypal,0.0,Good
251,1,4.51,creditcard,249.79,Good
4,1,4.74,creditcard,3.62,Good
1995,1,4.84,storecredit,0.1,Good
811,1,4.92,paypal,0.0,Good
393,1,4.88,creditcard,9.79,Good
2,2,4.89,creditcard,0.0,Good
72,2,5.04,creditcard,0.0,Good
948,1,3.48,creditcard,0.0,Good
2000,1,4.88,paypal,56.77,Good
1506,1,4.97,creditcard,1.16,Good
2000,1,4.88,paypal,1846.88,Good
693,1,4.92,creditcard,0.0,Good
1647,1,5.04,creditcard,167.14,Good
1494,1,5.02,paypal,683.96,Good
1668,1,4.74,creditcard,0.0,Good
1757,1,5.02,paypal,469.04,Good
1,1,4.92,creditcard,0.99,Fraud
937,2,5.02,creditcard,263.45,Good
80,1,5.02,creditcard,79.22,Good
1070,4,4.52,paypal,876.07,Good
8,1,4.92,creditcard,7.16,Good
1746,1,4.88,creditcard,0.0,Good
14,1,4.9,creditcard,13.59,Good
399,1,4.75,creditcard,0.0,Good
892,1,4.88,creditcard,0.0,Good
28,1,4.75,creditcard,27.19,Good
2000,1,4.92,creditcard,948.81,Good
103,1,5.03,paypal,0.0,Good
2000,1,4.9,creditcard,474.35,Good
130,1,3.48,paypal,129.45,Good
513,1,4.84,paypal,0.0,Good
1283,1,4.97,creditcard,324.87,Good
33,1,4.75,creditcard,32.62,Good
129,1,4.52,creditcard,128.62,Good
1984,1,2.6,creditcard,1983.4,Good
221,1,5.02,creditcard,0.0,Good
2000,1,4.84,creditcard,57.97,Good
2,1,4.52,paypal,1.03,Good
928,1,4.88,creditcard,0.0,Good
406,1,4.9,creditcard,133.96,Good
320,2,4.9,creditcard,2.68,Good
72,1,4.52,creditcard,24.94,Good
913,3,4.89,paypal,718.7,Good
2000,1,4.75,creditcard,9.88,Good
641,1,4.89,paypal,285.84,Good
1006,1,2.6,creditcard,0.01,Good
2000,1,4.9,paypal,1669.06,Good
1917,1,4.51,creditcard,1329.15,Good
1852,1,5.02,creditcard,0.01,Good
5,1,4.88,paypal,4.12,Good
329,1,4.88,creditcard,231.95,Good
284,1,4.96,creditcard,0.0,Good
67,1,4.89,creditcard,0.0,Good
434,1,5.02,creditcard,306.76,Good
2000,1,3.07,creditcard,202.35,Good
1443,1,4.89,creditcard,0.0,Good
146,2,4.97,creditcard,39.29,Good
148,1,5.04,paypal,0.0,Good
1340,1,4.88,creditcard,0.1,Good
2000,1,4.84,creditcard,612.48,Good
501,1,4.97,creditcard,10.28,Good
623,1,4.92,creditcard,0.0,Good
5,1,4.9,paypal,4.76,Good
383,1,4.89,creditcard,0.0,Good
2000,1,4.75,creditcard,14.88,Good
54,1,4.06,creditcard,0.0,Good
2000,1,3.95,creditcard,879.32,Good
110,1,4.92,creditcard,0.0,Good
242,1,3.07,creditcard,241.58,Good
735,1,4.88,creditcard,217.17,Good
25,3,4.89,creditcard,24.88,Good
2000,1,4.92,storecredit,411.96,Good
543,1,4.88,creditcard,84.8,Good
2000,1,4.89,creditcard,142.45,Good
485,1,5.04,paypal,0.0,Good
1626,1,4.51,storecredit,0.01,Good
535,1,4.74,creditcard,82.49,Good
17,1,4.46,creditcard,11.63,Good
662,1,4.89,creditcard,0.0,Good
10,1,5.02,creditcard,9.28,Good
830,1,4.92,paypal,0.0,Good
993,1,4.74,creditcard,123.92,Good
269,1,4.88,paypal,0.0,Good
1429,1,4.92,paypal,0.0,Good
102,1,4.97,paypal,0.0,Good
28,1,4.46,storecredit,27.9,Good
127,1,4.52,creditcard,126.95,Good
2000,1,4.97,creditcard,1614.16,Good
459,1,5.04,creditcard,94.14,Good
2000,1,4.96,creditcard,763.82,Good
1234,1,4.84,creditcard,525.61,Good
109,1,5.02,paypal,0.0,Good
49,1,4.84,creditcard,48.03,Good
5,1,4.88,paypal,4.04,Good
258,1,4.92,creditcard,256.14,Good
232,1,2.95,storecredit,0.0,Good
17,1,4.74,paypal,0.52,Good
2000,1,4.88,creditcard,600.55,Good
70,1,5.02,paypal,69.14,Good
512,1,4.52,paypal,0.0,Good
600,1,4.96,creditcard,0.0,Good
12,2,4.88,creditcard,11.86,Good
134,1,4.75,creditcard,112.89,Good
577,1,4.92,paypal,544.9,Good
116,1,4.97,paypal,0.0,Good
988,1,4.74,creditcard,267.73,Good
1576,1,4.97,creditcard,0.0,Good
1321,1,4.9,paypal,0.0,Good
684,1,4.96,paypal,349.73,Good
735,1,4.9,creditcard,0.0,Good
20,1,4.52,creditcard,19.91,Good
130,1,5.02,creditcard,129.45,Good
1272,1,4.92,storecredit,0.0,Good
1981,1,4.84,creditcard,5.74,Good
1752,1,4.88,paypal,1384.17,Good
97,1,4.92,creditcard,96.05,Good
2000,1,4.75,creditcard,65.28,Good
151,1,4.75,paypal,0.0,Good
1385,1,4.96,creditcard,0.0,Good
412,1,4.92,paypal,402.95,Good
1673,1,5.03,creditcard,0.0,Good
518,1,4.97,creditcard,517.9,Good
76,1,4.75,creditcard,0.0,Good
72,1,4.52,creditcard,0.0,Good
442,1,4.96,creditcard,179.81,Good
3,1,4.75,paypal,2.58,Good
164,2,4.92,creditcard,0.0,Good
1913,1,4.88,paypal,1912.82,Good
891,1,4.06,creditcard,710.17,Good
84,1,4.96,creditcard,83.76,Good
1742,1,4.84,paypal,1166.48,Good
2000,1,4.52,creditcard,277.63,Good
2000,1,4.88,creditcard,1212.23,Good
1979,1,5.04,creditcard,334.14,Good
150,1,5.02,creditcard,0.0,Good
3,1,4.06,creditcard,2.16,Good
224,1,4.75,creditcard,223.05,Good
1613,1,4.46,storecredit,818.46,Good
2000,1,5.02,creditcard,1427.12,Good
2000,2,4.52,creditcard,276.64,Good
1085,1,2.6,creditcard,668.37,Good
2000,1,4.96,creditcard,1316.13,Good
2000,1,4.88,creditcard,249.3,Good
1582,1,4.74,creditcard,765.46,Good
2000,1,4.9,paypal,494.89,Good
8,2,4.89,creditcard,6.95,Good
501,1,4.74,creditcard,0.0,Good
740,1,4.92,creditcard,1.7,Good
1438,1,4.96,creditcard,0.0,Good
1461,1,4.96,creditcard,0.0,Good
1827,1,4.89,creditcard,0.01,Good
830,2,4.06,creditcard,0.12,Good
686,1,4.06,creditcard,0.0,Good
166,1,3.95,storecredit,0.0,Good
260,1,4.96,creditcard,0.73,Good
